report_id,report_params,day_part,exec_time
1,12,3,436
1,12,3,431
1,18,2,362
1,18,3,418
1,20,1,291
1,16,2,366
1,17,1,296
1,11,2,373
1,12,3,435
1,16,3,427
1,17,3,420
1,19,2,356
1,16,2,363
1,17,3,424
1,16,1,306
1,18,2,361
1,20,3,418
1,13,3,426
1,15,3,420
1,15,3,426
1,13,1,309
1,19,1,295
1,14,3,430
1,20,2,356
1,11,2,373
1,15,2,360
1,14,3,427
1,16,2,361
1,14,1,309
1,20,2,359
1,13,2,373
1,11,2,376
1,18,2,363
1,16,2,367
1,17,2,357
1,11,3,438
1,16,2,358
1,19,1,300
1,14,2,369
1,19,2,356
1,16,2,364
1,12,3,429
1,12,1,316
1,18,1,295
1,16,3,424
1,12,1,316
1,15,3,428
1,20,3,420
1,19,1,293
1,15,1,301
1,18,1,299
1,11,2,369
1,16,2,367
1,13,2,365
1,19,2,362
1,12,1,315
1,15,1,307
1,18,3,421
1,19,3,413
1,11,2,372
1,15,1,303
1,13,1,311
1,14,2,368
1,18,3,414
1,14,1,304
1,16,2,367
1,13,2,370
1,20,3,418
1,11,2,376
1,13,2,372
1,18,2,361
1,17,3,417
1,17,3,418
1,19,3,415
1,17,3,417
1,17,3,424
1,17,3,419
1,18,2,360
1,15,3,421
1,16,3,423
1,11,3,428
1,20,3,418
1,15,3,420
1,13,2,365
1,16,1,304
1,16,3,422
1,16,1,301
1,13,1,307
1,18,1,300
1,17,2,357
1,14,2,372
1,14,3,426
1,13,1,311
1,19,3,422
1,17,1,301
1,17,1,305
1,13,1,309
1,16,1,304
1,18,1,295
1,13,3,425
2,14,2,488
2,12,2,492
2,13,3,544
2,16,3,538
2,14,1,425
2,16,1,423
2,17,1,421
2,14,1,428
2,15,1,422
2,19,2,481
2,20,1,420
2,15,3,546
2,20,3,535
2,11,3,550
2,15,2,486
2,18,1,421
2,17,3,541
2,11,2,496
2,20,1,410
2,13,2,494
2,14,3,549
2,11,3,553
2,16,1,421
2,20,1,417
2,20,3,535
2,16,3,547
2,20,3,539
2,20,3,530
2,19,2,475
2,15,1,427
2,20,2,474
2,12,1,434
2,17,1,421
2,20,3,532
2,11,3,549
2,20,1,417
2,13,2,486
2,18,3,536
2,19,2,479
2,11,3,551
2,15,1,430
2,19,2,481
2,18,2,482
2,12,3,550
2,12,2,489
2,16,2,486
2,14,3,546
2,17,3,541
2,14,1,431
2,20,1,420
2,13,2,492
2,13,1,429
2,17,3,539
2,13,3,545
2,11,2,488
2,13,2,485
2,20,1,417
2,13,2,492
2,19,2,474
2,11,1,430
2,17,3,537
2,11,1,432
2,17,3,537
2,14,2,491
2,15,1,421
2,16,3,548
2,14,3,551
2,17,2,481
2,16,1,421
2,18,3,543
2,16,3,547
2,18,2,476
2,16,2,486
2,14,1,429
2,13,1,429
2,19,2,481
2,12,2,496
2,11,1,432
2,13,1,429
2,18,3,542
2,17,2,481
2,15,2,489
2,19,1,422
2,13,3,554
2,18,2,478
2,14,2,485
2,16,2,478
2,11,2,488
2,14,3,549
2,17,2,476
2,14,1,425
2,14,2,488
2,13,1,425
2,15,3,547
2,19,2,480
2,20,2,472
2,12,2,496
2,20,2,471
2,17,1,422
2,16,1,425
3,16,3,924
3,20,1,797
3,12,2,871
3,16,2,859
3,14,3,923
3,12,1,812
3,11,1,818
3,17,1,806
3,19,3,922
3,18,3,917
3,14,1,802
3,11,2,878
3,19,3,912
3,13,1,804
3,16,1,808
3,12,2,871
3,18,3,919
3,15,2,864
3,13,3,928
3,13,1,806
3,13,1,809
3,13,1,806
3,17,3,919
3,12,1,807
3,12,2,873
3,12,3,931
3,11,1,811
3,15,3,927
3,16,1,801
3,12,1,816
3,11,3,929
3,20,3,912
3,13,2,872
3,20,2,857
3,16,3,926
3,18,1,795
3,14,2,864
3,12,2,874
3,12,1,808
3,19,2,853
3,20,3,910
3,14,1,811
3,15,3,920
3,15,3,921
3,20,2,856
3,20,3,918
3,20,3,912
3,20,3,915
3,20,3,916
3,15,2,863
3,20,2,851
3,18,1,802
3,15,1,800
3,17,3,920
3,19,3,921
3,15,2,867
3,13,2,873
3,11,2,874
3,17,3,919
3,17,2,859
3,17,3,919
3,18,2,862
3,18,3,918
3,19,3,915
3,16,2,864
3,14,1,812
3,19,1,802
3,17,1,797
3,11,1,808
3,13,3,931
3,15,1,808
3,16,3,924
3,11,1,813
3,19,2,854
3,11,1,808
3,17,1,802
3,15,3,921
3,20,1,790
3,14,2,870
3,19,2,860
3,12,3,933
3,11,1,816
3,14,1,811
3,20,2,852
3,19,3,914
3,15,2,864
3,11,3,929
3,20,1,794
3,17,1,803
3,20,3,910
3,18,1,795
3,16,2,861
3,12,2,867
3,15,2,862
3,14,3,927
3,14,3,925
3,14,3,927
3,13,3,932
3,16,2,861
3,17,2,856
4,12,1,338
4,16,1,340
4,12,1,337
4,18,1,344
4,20,1,328
4,20,3,455
4,17,1,346
4,11,1,343
4,18,2,393
4,14,1,335
4,17,2,386
4,20,2,383
4,16,3,459
4,11,2,408
4,12,3,474
4,18,3,458
4,15,3,463
4,18,3,446
4,20,2,389
4,17,2,392
4,17,1,329
4,16,1,344
4,19,2,398
4,19,1,342
4,18,2,392
4,19,3,442
4,19,2,388
4,18,1,325
4,12,1,346
4,15,3,469
4,17,3,464
4,19,3,448
4,14,3,455
4,11,1,357
4,19,3,449
4,14,1,341
4,11,1,347
4,17,3,449
4,11,1,350
4,19,2,402
4,13,2,410
4,19,1,331
